PC1,PC2,model,prediction,actual
-21.464618190078678,-3.3032967395707784,1,orange,orange
-21.464618190078678,-3.3032967395707784,2,orange,orange
-21.464618190078678,-3.3032967395707784,3,orange,orange
-21.464618190078678,-3.3032967395707784,4,orange,orange
-20.49105906967783,-6.004747410016102,1,orange,orange
-20.49105906967783,-6.004747410016102,2,orange,orange
-20.49105906967783,-6.004747410016102,3,orange,orange
-20.49105906967783,-6.004747410016102,4,orange,orange
-22.42737648180131,-8.841985772173995,1,orange,orange
-22.42737648180131,-8.841985772173995,2,orange,orange
-22.42737648180131,-8.841985772173995,3,orange,orange
-22.42737648180131,-8.841985772173995,4,orange,orange
-23.02979324159658,-6.169337103847443,1,orange,orange
-23.02979324159658,-6.169337103847443,2,orange,orange
-23.02979324159658,-6.169337103847443,3,orange,orange
-23.02979324159658,-6.169337103847443,4,orange,orange
-22.05850894346287,-9.17764313038807,1,orange,orange
-22.05850894346287,-9.17764313038807,2,orange,orange
-22.05850894346287,-9.17764313038807,3,orange,orange
-22.05850894346287,-9.17764313038807,4,orange,orange
-22.8499243112486,-6.036501611623219,1,orange,orange
-22.8499243112486,-6.036501611623219,2,orange,orange
-22.8499243112486,-6.036501611623219,3,orange,orange
-22.8499243112486,-6.036501611623219,4,orange,orange
-22.60718375139508,-9.69529957595771,1,orange,orange
-22.60718375139508,-9.69529957595771,2,orange,orange
-22.60718375139508,-9.69529957595771,3,orange,orange
-22.60718375139508,-9.69529957595771,4,orange,orange
-23.50463368989182,-6.00883315469401,1,orange,orange
-23.50463368989182,-6.00883315469401,2,orange,orange
-23.50463368989182,-6.00883315469401,3,orange,orange
-23.50463368989182,-6.00883315469401,4,orange,orange
-22.272267806447967,-9.934983304660742,1,orange,orange
-22.272267806447967,-9.934983304660742,2,orange,orange
-22.272267806447967,-9.934983304660742,3,orange,orange
-22.272267806447967,-9.934983304660742,4,orange,orange
-23.1529042879084,-6.251921887751326,1,orange,orange
-23.1529042879084,-6.251921887751326,2,orange,orange
-23.1529042879084,-6.251921887751326,3,orange,orange
-23.1529042879084,-6.251921887751326,4,orange,orange
-22.345703306728943,-9.140729531792982,1,orange,orange
-22.345703306728943,-9.140729531792982,2,orange,orange
-22.345703306728943,-9.140729531792982,3,orange,orange
-22.345703306728943,-9.140729531792982,4,orange,orange
-22.94680912378923,-6.044990147942973,1,orange,orange
-22.94680912378923,-6.044990147942973,2,orange,orange
-22.94680912378923,-6.044990147942973,3,orange,orange
-22.94680912378923,-6.044990147942973,4,orange,orange
-22.56252015632507,-9.604468739236541,1,orange,orange
-22.56252015632507,-9.604468739236541,2,orange,orange
-22.56252015632507,-9.604468739236541,3,orange,orange
-22.56252015632507,-9.604468739236541,4,orange,orange
-23.094486224207927,-6.368774550772031,1,orange,orange
-23.094486224207927,-6.368774550772031,2,orange,orange
-23.094486224207927,-6.368774550772031,3,orange,orange
-23.094486224207927,-6.368774550772031,4,orange,orange
-22.298386052411225,-8.771103228829372,1,orange,orange
-22.298386052411225,-8.771103228829372,2,orange,orange
-22.298386052411225,-8.771103228829372,3,orange,orange
-22.298386052411225,-8.771103228829372,4,orange,orange
-23.338856277406265,-6.445802599508003,1,orange,orange
-23.338856277406265,-6.445802599508003,2,orange,orange
-23.338856277406265,-6.445802599508003,3,orange,orange
-23.338856277406265,-6.445802599508003,4,orange,orange
-22.176557710308526,-9.266166476264829,1,orange,orange
-22.176557710308526,-9.266166476264829,2,orange,orange
-22.176557710308526,-9.266166476264829,3,orange,orange
-22.176557710308526,-9.266166476264829,4,orange,orange
-23.065102585955344,-5.6174788571998935,1,orange,orange
-23.065102585955344,-5.6174788571998935,2,orange,orange
-23.065102585955344,-5.6174788571998935,3,orange,orange
-23.065102585955344,-5.6174788571998935,4,orange,orange
-22.325828541689688,-8.971041423127902,1,orange,orange
-22.325828541689688,-8.971041423127902,2,orange,orange
-22.325828541689688,-8.971041423127902,3,orange,orange
-22.325828541689688,-8.971041423127902,4,orange,orange
-23.091101340648446,-5.680524305983649,1,orange,orange
-23.091101340648446,-5.680524305983649,2,orange,orange
-23.091101340648446,-5.680524305983649,3,orange,orange
-23.091101340648446,-5.680524305983649,4,orange,orange
-22.16139386444739,-9.07811564124852,1,orange,orange
-22.16139386444739,-9.07811564124852,2,orange,orange
-22.16139386444739,-9.07811564124852,3,orange,orange
-22.16139386444739,-9.07811564124852,4,orange,orange
-23.156014964315816,-6.10329388497487,1,orange,orange
-23.156014964315816,-6.10329388497487,2,orange,orange
-23.156014964315816,-6.10329388497487,3,orange,orange
-23.156014964315816,-6.10329388497487,4,orange,orange
-22.24823580297116,-9.215324202884764,1,orange,orange
-22.24823580297116,-9.215324202884764,2,orange,orange
-22.24823580297116,-9.215324202884764,3,orange,orange
-22.24823580297116,-9.215324202884764,4,orange,orange
-22.963165733106912,-6.028846888442711,1,orange,orange
-22.963165733106912,-6.028846888442711,2,orange,orange
-22.963165733106912,-6.028846888442711,3,orange,orange
-22.963165733106912,-6.028846888442711,4,orange,orange
-22.298123768134293,-9.185440157624521,1,orange,orange
-22.298123768134293,-9.185440157624521,2,orange,orange
-22.298123768134293,-9.185440157624521,3,orange,orange
-22.298123768134293,-9.185440157624521,4,orange,orange
-23.15945209518513,-5.776125593521697,1,orange,orange
-23.15945209518513,-5.776125593521697,2,orange,orange
-23.15945209518513,-5.776125593521697,3,orange,orange
-23.15945209518513,-5.776125593521697,4,orange,orange
-22.31177704112968,-8.892314239093725,1,orange,orange
-22.31177704112968,-8.892314239093725,2,orange,orange
-22.31177704112968,-8.892314239093725,3,orange,orange
-22.31177704112968,-8.892314239093725,4,orange,orange
-23.05335201096789,-5.727639752611895,1,orange,orange
-23.05335201096789,-5.727639752611895,2,orange,orange
-23.05335201096789,-5.727639752611895,3,orange,orange
-23.05335201096789,-5.727639752611895,4,orange,orange
-22.291399540487618,-9.19076860262749,1,orange,orange
-22.291399540487618,-9.19076860262749,2,orange,orange
-22.291399540487618,-9.19076860262749,3,orange,orange
-22.291399540487618,-9.19076860262749,4,orange,orange
-23.377439662563425,-6.516266500976588,1,orange,orange
-23.377439662563425,-6.516266500976588,2,orange,orange
-23.377439662563425,-6.516266500976588,3,orange,orange
-23.377439662563425,-6.516266500976588,4,orange,orange
-22.18280941338718,-9.280372512051764,1,orange,orange
-22.18280941338718,-9.280372512051764,2,orange,orange
-22.18280941338718,-9.280372512051764,3,orange,orange
-22.18280941338718,-9.280372512051764,4,orange,orange
-23.158556401057343,-6.41950559236925,1,orange,orange
-23.158556401057343,-6.41950559236925,2,orange,orange
-23.158556401057343,-6.41950559236925,3,orange,orange
-23.158556401057343,-6.41950559236925,4,orange,orange
-22.220610183312818,-9.062859410661542,1,orange,orange
-22.220610183312818,-9.062859410661542,2,orange,orange
-22.220610183312818,-9.062859410661542,3,orange,orange
-22.220610183312818,-9.062859410661542,4,orange,orange
-23.624335696229178,-6.370108365634,1,orange,orange
-23.624335696229178,-6.370108365634,2,orange,orange
-23.624335696229178,-6.370108365634,3,orange,orange
-23.624335696229178,-6.370108365634,4,orange,orange
-22.095925784853065,-9.191463071292983,1,orange,orange
-22.095925784853065,-9.191463071292983,2,orange,orange
-22.095925784853065,-9.191463071292983,3,orange,orange
-22.095925784853065,-9.191463071292983,4,orange,orange
-23.391552270317167,-6.584934283624992,1,orange,orange
-23.391552270317167,-6.584934283624992,2,orange,orange
-23.391552270317167,-6.584934283624992,3,orange,orange
-23.391552270317167,-6.584934283624992,4,orange,orange
-22.23122476521181,-9.26282592873999,1,orange,orange
-22.23122476521181,-9.26282592873999,2,orange,orange
-22.23122476521181,-9.26282592873999,3,orange,orange
-22.23122476521181,-9.26282592873999,4,orange,orange
-23.160513381289913,-5.909033947464907,1,orange,orange
-23.160513381289913,-5.909033947464907,2,orange,orange
-23.160513381289913,-5.909033947464907,3,orange,orange
-23.160513381289913,-5.909033947464907,4,orange,orange
-22.03103546868696,-8.847830686038726,1,orange,orange
-22.03103546868696,-8.847830686038726,2,orange,orange
-22.03103546868696,-8.847830686038726,3,orange,orange
-22.03103546868696,-8.847830686038726,4,orange,orange
-24.5863649242464,-7.835976980688199,1,orange,orange
-24.5863649242464,-7.835976980688199,2,orange,orange
-24.5863649242464,-7.835976980688199,3,orange,orange
-24.5863649242464,-7.835976980688199,4,orange,orange
-25.495311899274512,-10.803166986378294,1,orange,orange
-25.495311899274512,-10.803166986378294,2,orange,orange
-25.495311899274512,-10.803166986378294,3,orange,orange
-25.495311899274512,-10.803166986378294,4,orange,orange
-24.47504151916858,-7.543007171705426,1,orange,orange
-24.47504151916858,-7.543007171705426,2,orange,orange
-24.47504151916858,-7.543007171705426,3,orange,orange
-24.47504151916858,-7.543007171705426,4,orange,orange
-25.169469369340142,-10.731976333220485,1,orange,orange
-25.169469369340142,-10.731976333220485,2,orange,orange
-25.169469369340142,-10.731976333220485,3,orange,orange
-25.169469369340142,-10.731976333220485,4,orange,orange
-24.781231459782457,-7.9292479683799275,1,orange,orange
-24.781231459782457,-7.9292479683799275,2,orange,orange
-24.781231459782457,-7.9292479683799275,3,orange,orange
-24.781231459782457,-7.9292479683799275,4,orange,orange
-25.25891411548552,-10.912555017261175,1,orange,orange
-25.25891411548552,-10.912555017261175,2,orange,orange
-25.25891411548552,-10.912555017261175,3,orange,orange
-25.25891411548552,-10.912555017261175,4,orange,orange
-24.253534518785393,-7.777074485057386,1,orange,orange
-24.253534518785393,-7.777074485057386,2,orange,orange
-24.253534518785393,-7.777074485057386,3,orange,orange
-24.253534518785393,-7.777074485057386,4,orange,orange
-24.8126619383531,-10.81513728719866,1,orange,orange
-24.8126619383531,-10.81513728719866,2,orange,orange
-24.8126619383531,-10.81513728719866,3,orange,orange
-24.8126619383531,-10.81513728719866,4,orange,orange
-24.412088294369433,-7.786743743586212,1,orange,orange
-24.412088294369433,-7.786743743586212,2,orange,orange
-24.412088294369433,-7.786743743586212,3,orange,orange
-24.412088294369433,-7.786743743586212,4,orange,orange
-25.296996937501863,-10.967761248100985,1,orange,orange
-25.296996937501863,-10.967761248100985,2,orange,orange
-25.296996937501863,-10.967761248100985,3,orange,orange
-25.296996937501863,-10.967761248100985,4,orange,orange
-24.766866897335692,-7.87753265758607,1,orange,orange
-24.766866897335692,-7.87753265758607,2,orange,orange
-24.766866897335692,-7.87753265758607,3,orange,orange
-24.766866897335692,-7.87753265758607,4,orange,orange
-25.750992091441354,-10.428249628241732,1,orange,orange
-25.750992091441354,-10.428249628241732,2,orange,orange
-25.750992091441354,-10.428249628241732,3,orange,orange
-25.750992091441354,-10.428249628241732,4,orange,orange
-24.64093109202873,-7.61740785434378,1,orange,orange
-24.64093109202873,-7.61740785434378,2,orange,orange
-24.64093109202873,-7.61740785434378,3,orange,orange
-24.64093109202873,-7.61740785434378,4,orange,orange
-24.894748810875434,-11.095594042415168,1,orange,orange
-24.894748810875434,-11.095594042415168,2,orange,orange
-24.894748810875434,-11.095594042415168,3,orange,orange
-24.894748810875434,-11.095594042415168,4,orange,orange
-24.003435278360406,-7.467612811154862,1,orange,orange
-24.003435278360406,-7.467612811154862,2,orange,orange
-24.003435278360406,-7.467612811154862,3,orange,orange
-24.003435278360406,-7.467612811154862,4,orange,orange
-24.697742234738598,-10.69382036048846,1,orange,orange
-24.697742234738598,-10.69382036048846,2,orange,orange
-24.697742234738598,-10.69382036048846,3,orange,orange
-24.697742234738598,-10.69382036048846,4,orange,orange
-24.411342228925708,-7.429616961527563,1,orange,orange
-24.411342228925708,-7.429616961527563,2,orange,orange
-24.411342228925708,-7.429616961527563,3,orange,orange
-24.411342228925708,-7.429616961527563,4,orange,orange
-25.127331030317222,-10.927962836472858,1,orange,orange
-25.127331030317222,-10.927962836472858,2,orange,orange
-25.127331030317222,-10.927962836472858,3,orange,orange
-25.127331030317222,-10.927962836472858,4,orange,orange
-24.488617820601803,-7.410647734196492,1,orange,orange
-24.488617820601803,-7.410647734196492,2,orange,orange
-24.488617820601803,-7.410647734196492,3,orange,orange
-24.488617820601803,-7.410647734196492,4,orange,orange
-25.133567928448514,-10.782849006044845,1,orange,orange
-25.133567928448514,-10.782849006044845,2,orange,orange
-25.133567928448514,-10.782849006044845,3,orange,orange
-25.133567928448514,-10.782849006044845,4,orange,orange
-24.649673985540648,-7.683842361524759,1,orange,orange
-24.649673985540648,-7.683842361524759,2,orange,orange
-24.649673985540648,-7.683842361524759,3,orange,orange
-24.649673985540648,-7.683842361524759,4,orange,orange
-25.001906289094823,-9.879654600996801,1,orange,orange
-25.001906289094823,-9.879654600996801,2,orange,orange
-25.001906289094823,-9.879654600996801,3,orange,orange
-25.001906289094823,-9.879654600996801,4,orange,orange
-24.3496385625011,-7.6651677427121605,1,orange,orange
-24.3496385625011,-7.6651677427121605,2,orange,orange
-24.3496385625011,-7.6651677427121605,3,orange,orange
-24.3496385625011,-7.6651677427121605,4,orange,orange
-24.308376445951126,-9.493647468977688,1,orange,orange
-24.308376445951126,-9.493647468977688,2,orange,orange
-24.308376445951126,-9.493647468977688,3,orange,orange
-24.308376445951126,-9.493647468977688,4,orange,orange
-24.376536571226374,-7.910254996155752,1,orange,orange
-24.376536571226374,-7.910254996155752,2,orange,orange
-24.376536571226374,-7.910254996155752,3,orange,orange
-24.376536571226374,-7.910254996155752,4,orange,orange
-24.123975635839788,-9.818303123997403,1,orange,orange
-24.123975635839788,-9.818303123997403,2,orange,orange
-24.123975635839788,-9.818303123997403,3,orange,orange
-24.123975635839788,-9.818303123997403,4,orange,orange
-24.67822795811533,-7.4967843800094105,1,orange,orange
-24.67822795811533,-7.4967843800094105,2,orange,orange
-24.67822795811533,-7.4967843800094105,3,orange,orange
-24.67822795811533,-7.4967843800094105,4,orange,orange
-24.667635126463484,-10.06552418838617,1,orange,orange
-24.667635126463484,-10.06552418838617,2,orange,orange
-24.667635126463484,-10.06552418838617,3,orange,orange
-24.667635126463484,-10.06552418838617,4,orange,orange
-24.59435227793491,-7.604551585263113,1,orange,orange
-24.59435227793491,-7.604551585263113,2,orange,orange
-24.59435227793491,-7.604551585263113,3,orange,orange
-24.59435227793491,-7.604551585263113,4,orange,orange
-24.584571904264468,-9.268098710092485,1,orange,orange
-24.584571904264468,-9.268098710092485,2,orange,orange
-24.584571904264468,-9.268098710092485,3,orange,orange
-24.584571904264468,-9.268098710092485,4,orange,orange
-25.150150096160736,-7.92470406812248,1,orange,orange
-25.150150096160736,-7.92470406812248,2,orange,orange
-25.150150096160736,-7.92470406812248,3,orange,orange
-25.150150096160736,-7.92470406812248,4,orange,orange
-24.473217865797466,-10.285975277360926,1,orange,orange
-24.473217865797466,-10.285975277360926,2,orange,orange
-24.473217865797466,-10.285975277360926,3,orange,orange
-24.473217865797466,-10.285975277360926,4,orange,orange
-24.587902579703226,-7.30343939527768,1,orange,orange
-24.587902579703226,-7.30343939527768,2,orange,orange
-24.587902579703226,-7.30343939527768,3,orange,orange
-24.587902579703226,-7.30343939527768,4,orange,orange
-24.17373296164324,-10.424750861528924,1,orange,orange
-24.17373296164324,-10.424750861528924,2,orange,orange
-24.17373296164324,-10.424750861528924,3,orange,orange
-24.17373296164324,-10.424750861528924,4,orange,orange
-24.763646349543464,-7.227818090139981,1,orange,orange
-24.763646349543464,-7.227818090139981,2,orange,orange
-24.763646349543464,-7.227818090139981,3,orange,orange
-24.763646349543464,-7.227818090139981,4,orange,orange
8.72462739558638,2.369175127835362,1,green,green
8.72462739558638,2.369175127835362,2,green,green
8.72462739558638,2.369175127835362,3,green,green
8.72462739558638,2.369175127835362,4,green,green
5.365237898070791,3.1029771168795377,1,green,green
5.365237898070791,3.1029771168795377,2,green,green
5.365237898070791,3.1029771168795377,3,green,green
5.365237898070791,3.1029771168795377,4,green,green
9.8818760668025,3.163958336873794,1,green,green
9.8818760668025,3.163958336873794,2,green,green
9.8818760668025,3.163958336873794,3,green,green
9.8818760668025,3.163958336873794,4,green,green
5.558498144203344,2.63881217075511,1,green,green
5.558498144203344,2.63881217075511,2,green,green
5.558498144203344,2.63881217075511,3,green,green
5.558498144203344,2.63881217075511,4,green,green
9.219868179480931,3.8739617988751034,1,green,green
9.219868179480931,3.8739617988751034,2,green,green
9.219868179480931,3.8739617988751034,3,green,green
9.219868179480931,3.8739617988751034,4,green,green
5.761701540634583,3.756782100991125,1,green,green
5.761701540634583,3.756782100991125,2,green,green
5.761701540634583,3.756782100991125,3,green,green
5.761701540634583,3.756782100991125,4,green,green
9.215682058116371,2.4202616416304505,1,green,green
9.215682058116371,2.4202616416304505,2,green,green
9.215682058116371,2.4202616416304505,3,green,green
9.215682058116371,2.4202616416304505,4,green,green
5.826195547215304,3.973732946904107,1,green,green
5.826195547215304,3.973732946904107,2,green,green
5.826195547215304,3.973732946904107,3,green,green
5.826195547215304,3.973732946904107,4,green,green
9.838312198258421,2.688741444425555,1,green,green
9.838312198258421,2.688741444425555,2,green,green
9.838312198258421,2.688741444425555,3,green,green
9.838312198258421,2.688741444425555,4,green,green
5.2943960657361036,2.7208627889208294,1,green,green
5.2943960657361036,2.7208627889208294,2,green,green
5.2943960657361036,2.7208627889208294,3,green,green
5.2943960657361036,2.7208627889208294,4,green,green
8.925000059073097,2.243662322683806,1,green,green
8.925000059073097,2.243662322683806,2,green,green
8.925000059073097,2.243662322683806,3,green,green
8.925000059073097,2.243662322683806,4,green,green
5.4576076380446095,3.2124455881522653,1,green,green
5.4576076380446095,3.2124455881522653,2,green,green
5.4576076380446095,3.2124455881522653,3,green,green
5.4576076380446095,3.2124455881522653,4,green,green
9.651947250471563,2.7048407987424823,1,green,green
9.651947250471563,2.7048407987424823,2,green,green
9.651947250471563,2.7048407987424823,3,green,green
9.651947250471563,2.7048407987424823,4,green,green
5.3379986431083895,3.2005043895068748,1,green,green
5.3379986431083895,3.2005043895068748,2,green,green
5.3379986431083895,3.2005043895068748,3,green,green
5.3379986431083895,3.2005043895068748,4,green,green
10.014111646238309,3.3979745583355214,1,green,green
10.014111646238309,3.3979745583355214,2,green,green
10.014111646238309,3.3979745583355214,3,green,green
10.014111646238309,3.3979745583355214,4,green,green
5.800932885835353,3.037694090355635,1,green,green
5.800932885835353,3.037694090355635,2,green,green
5.800932885835353,3.037694090355635,3,green,green
5.800932885835353,3.037694090355635,4,green,green
9.423383990636298,3.2454469255535123,1,green,green
9.423383990636298,3.2454469255535123,2,green,green
9.423383990636298,3.2454469255535123,3,green,green
9.423383990636298,3.2454469255535123,4,green,green
5.801346861776923,2.8104999128781976,1,green,green
5.801346861776923,2.8104999128781976,2,green,green
5.801346861776923,2.8104999128781976,3,green,green
5.801346861776923,2.8104999128781976,4,green,green
8.904806900116135,3.033540690669517,1,green,green
8.904806900116135,3.033540690669517,2,green,green
8.904806900116135,3.033540690669517,3,green,green
8.904806900116135,3.033540690669517,4,green,green
5.941186142602418,2.9449074711004926,1,green,green
5.941186142602418,2.9449074711004926,2,green,green
5.941186142602418,2.9449074711004926,3,green,green
5.941186142602418,2.9449074711004926,4,green,green
9.140783256872393,2.787279763175311,1,green,green
9.140783256872393,2.787279763175311,2,green,green
9.140783256872393,2.787279763175311,3,green,green
9.140783256872393,2.787279763175311,4,green,green
5.894984816759834,3.9821564476545324,1,green,green
5.894984816759834,3.9821564476545324,2,green,green
5.894984816759834,3.9821564476545324,3,green,green
5.894984816759834,3.9821564476545324,4,green,green
9.425933264401055,2.654386830190806,1,green,green
9.425933264401055,2.654386830190806,2,green,green
9.425933264401055,2.654386830190806,3,green,green
9.425933264401055,2.654386830190806,4,green,green
5.411048201763299,2.79457299191111,1,green,green
5.411048201763299,2.79457299191111,2,green,green
5.411048201763299,2.79457299191111,3,green,green
5.411048201763299,2.79457299191111,4,green,green
11.910913266626608,1.0718355507925077,1,green,green
11.910913266626608,1.0718355507925077,2,green,green
11.910913266626608,1.0718355507925077,3,green,green
11.910913266626608,1.0718355507925077,4,green,green
6.117096642746286,3.459381237715386,1,green,green
6.117096642746286,3.459381237715386,2,green,green
6.117096642746286,3.459381237715386,3,green,green
6.117096642746286,3.459381237715386,4,green,green
11.106142738947849,1.2962075567538527,1,green,green
11.106142738947849,1.2962075567538527,2,green,green
11.106142738947849,1.2962075567538527,3,green,green
11.106142738947849,1.2962075567538527,4,green,green
6.07893253455706,3.819096232472455,1,green,green
6.07893253455706,3.819096232472455,2,green,green
6.07893253455706,3.819096232472455,3,green,green
6.07893253455706,3.819096232472455,4,green,green
11.303752154151388,0.8112656201531507,1,green,green
11.303752154151388,0.8112656201531507,2,green,green
11.303752154151388,0.8112656201531507,3,green,green
11.303752154151388,0.8112656201531507,4,green,green
5.608919193962313,3.2055992436180825,1,green,green
5.608919193962313,3.2055992436180825,2,green,green
5.608919193962313,3.2055992436180825,3,green,green
5.608919193962313,3.2055992436180825,4,green,green
11.131368824157406,0.4370029116354286,1,green,green
11.131368824157406,0.4370029116354286,2,green,green
11.131368824157406,0.4370029116354286,3,green,green
11.131368824157406,0.4370029116354286,4,green,green
5.089658013528095,3.373464131325249,1,green,green
5.089658013528095,3.373464131325249,2,green,green
5.089658013528095,3.373464131325249,3,green,green
5.089658013528095,3.373464131325249,4,green,green
9.393626900659193,2.3954968484830395,1,green,green
9.393626900659193,2.3954968484830395,2,green,green
9.393626900659193,2.3954968484830395,3,green,green
9.393626900659193,2.3954968484830395,4,green,green
5.917650996960349,3.8779015356584834,1,green,green
5.917650996960349,3.8779015356584834,2,green,green
5.917650996960349,3.8779015356584834,3,green,green
5.917650996960349,3.8779015356584834,4,green,green
10.47086900504592,1.2997446877726868,1,green,green
10.47086900504592,1.2997446877726868,2,green,green
10.47086900504592,1.2997446877726868,3,green,green
10.47086900504592,1.2997446877726868,4,green,green
5.730652141177734,4.540306852690367,1,green,green
5.730652141177734,4.540306852690367,2,green,green
5.730652141177734,4.540306852690367,3,green,green
5.730652141177734,4.540306852690367,4,green,green
10.8164299140494,0.22690111484703857,1,green,green
10.8164299140494,0.22690111484703857,2,green,green
10.8164299140494,0.22690111484703857,3,green,green
10.8164299140494,0.22690111484703857,4,green,green
5.576998426441966,4.439840092112565,1,green,green
5.576998426441966,4.439840092112565,2,green,green
5.576998426441966,4.439840092112565,3,green,green
5.576998426441966,4.439840092112565,4,green,green
9.60758995762276,2.6608694011681306,1,green,green
9.60758995762276,2.6608694011681306,2,green,green
9.60758995762276,2.6608694011681306,3,green,green
9.60758995762276,2.6608694011681306,4,green,green
5.983618050100349,3.9330417822772237,1,green,green
5.983618050100349,3.9330417822772237,2,green,green
5.983618050100349,3.9330417822772237,3,green,green
5.983618050100349,3.9330417822772237,4,green,green
8.867238293245535,2.500428224835753,1,green,green
8.867238293245535,2.500428224835753,2,green,green
8.867238293245535,2.500428224835753,3,green,green
8.867238293245535,2.500428224835753,4,green,green
7.992929260218665,2.487154434857781,1,green,green
7.992929260218665,2.487154434857781,2,green,green
7.992929260218665,2.487154434857781,3,green,green
7.992929260218665,2.487154434857781,4,green,green
15.09593046080641,-0.7645558901718814,1,green,green
15.09593046080641,-0.7645558901718814,2,green,green
15.09593046080641,-0.7645558901718814,3,green,green
15.09593046080641,-0.7645558901718814,4,green,green
7.974398991075667,2.4414443678735815,1,green,green
7.974398991075667,2.4414443678735815,2,green,green
7.974398991075667,2.4414443678735815,3,green,green
7.974398991075667,2.4414443678735815,4,green,green
16.566117578085695,0.23350024075653159,1,green,green
16.566117578085695,0.23350024075653159,2,green,green
16.566117578085695,0.23350024075653159,3,green,green
16.566117578085695,0.23350024075653159,4,green,green
7.059701349170416,2.7925622896738154,1,green,green
7.059701349170416,2.7925622896738154,2,green,green
7.059701349170416,2.7925622896738154,3,green,green
7.059701349170416,2.7925622896738154,4,green,green
15.122469116229333,-0.6745369117685915,1,green,green
15.122469116229333,-0.6745369117685915,2,green,green
15.122469116229333,-0.6745369117685915,3,green,green
15.122469116229333,-0.6745369117685915,4,green,green
7.671665818397875,2.533039756164792,1,green,green
7.671665818397875,2.533039756164792,2,green,green
7.671665818397875,2.533039756164792,3,green,green
7.671665818397875,2.533039756164792,4,green,green
15.527569654947122,-0.5307087804981372,1,green,green
15.527569654947122,-0.5307087804981372,2,green,green
15.527569654947122,-0.5307087804981372,3,green,green
15.527569654947122,-0.5307087804981372,4,green,green
7.652673458715198,2.6761978046275656,1,green,green
7.652673458715198,2.6761978046275656,2,green,green
7.652673458715198,2.6761978046275656,3,green,green
7.652673458715198,2.6761978046275656,4,green,green
15.517482691999549,-0.8011186926325227,1,green,green
15.517482691999549,-0.8011186926325227,2,green,green
15.517482691999549,-0.8011186926325227,3,green,green
15.517482691999549,-0.8011186926325227,4,green,green
7.426560954024356,2.610312527570838,1,green,green
7.426560954024356,2.610312527570838,2,green,green
7.426560954024356,2.610312527570838,3,green,green
7.426560954024356,2.610312527570838,4,green,green
15.229756149612342,-0.3107856136554063,1,green,green
15.229756149612342,-0.3107856136554063,2,green,green
15.229756149612342,-0.3107856136554063,3,green,green
15.229756149612342,-0.3107856136554063,4,green,green
7.440280286255971,2.6371605129641336,1,green,green
7.440280286255971,2.6371605129641336,2,green,green
7.440280286255971,2.6371605129641336,3,green,green
7.440280286255971,2.6371605129641336,4,green,green
14.985721976582905,-0.1852580111046873,1,green,green
14.985721976582905,-0.1852580111046873,2,green,green
14.985721976582905,-0.1852580111046873,3,green,green
14.985721976582905,-0.1852580111046873,4,green,green
7.673188180366052,2.981781567483006,1,green,green
7.673188180366052,2.981781567483006,2,green,green
7.673188180366052,2.981781567483006,3,green,green
7.673188180366052,2.981781567483006,4,green,green
15.547141834760257,-0.3609614099614081,1,green,green
15.547141834760257,-0.3609614099614081,2,green,green
15.547141834760257,-0.3609614099614081,3,green,green
15.547141834760257,-0.3609614099614081,4,green,green
7.422807807410232,2.6544989662291036,1,green,green
7.422807807410232,2.6544989662291036,2,green,green
7.422807807410232,2.6544989662291036,3,green,green
7.422807807410232,2.6544989662291036,4,green,green
16.290875083303856,0.10769470707881679,1,green,green
16.290875083303856,0.10769470707881679,2,green,green
16.290875083303856,0.10769470707881679,3,green,green
16.290875083303856,0.10769470707881679,4,green,green
8.087529506852107,2.3163681497584356,1,green,green
8.087529506852107,2.3163681497584356,2,green,green
8.087529506852107,2.3163681497584356,3,green,green
8.087529506852107,2.3163681497584356,4,green,green
16.41998153394492,0.41003946011932135,1,green,green
16.41998153394492,0.41003946011932135,2,green,green
16.41998153394492,0.41003946011932135,3,green,green
16.41998153394492,0.41003946011932135,4,green,green
7.708761939781865,3.1469201928051875,1,green,green
7.708761939781865,3.1469201928051875,2,green,green
7.708761939781865,3.1469201928051875,3,green,green
7.708761939781865,3.1469201928051875,4,green,green
15.216371792826662,-0.41496175705277605,1,green,green
15.216371792826662,-0.41496175705277605,2,green,green
15.216371792826662,-0.41496175705277605,3,green,green
15.216371792826662,-0.41496175705277605,4,green,green
6.851215667611261,2.119421547884467,1,green,green
6.851215667611261,2.119421547884467,2,green,green
6.851215667611261,2.119421547884467,3,green,green
6.851215667611261,2.119421547884467,4,green,green
15.667888984167744,-0.6133287265914701,1,green,green
15.667888984167744,-0.6133287265914701,2,green,green
15.667888984167744,-0.6133287265914701,3,green,green
15.667888984167744,-0.6133287265914701,4,green,green
7.572768836372158,2.419733297260626,1,green,green
7.572768836372158,2.419733297260626,2,green,green
7.572768836372158,2.419733297260626,3,green,green
7.572768836372158,2.419733297260626,4,green,green
14.4945882735404,-0.2590605053351751,1,green,green
14.4945882735404,-0.2590605053351751,2,green,green
14.4945882735404,-0.2590605053351751,3,green,green
14.4945882735404,-0.2590605053351751,4,green,green
7.34398575086532,2.6375512999778223,1,green,green
7.34398575086532,2.6375512999778223,2,green,green
7.34398575086532,2.6375512999778223,3,green,green
7.34398575086532,2.6375512999778223,4,green,green
15.289471644357135,-0.22712001031869133,1,green,green
15.289471644357135,-0.22712001031869133,2,green,green
