principal component 1,principal component 2,target
-24.759960944532736,-7.535391705961967,orange
-24.400085212730662,-10.008166657755094,orange
-24.74877010956973,-7.581038941857471,orange
-24.972219439728995,-7.698981020071314,orange
-24.373342287486764,-10.339077814010386,orange
-24.912733319990068,-7.63162738887854,orange
-24.642313191594113,-10.547187129902827,orange
-24.394197002240368,-10.718439419610295,orange
5.884886850417175,3.8658959818970144,green
9.095751933736882,2.7500535078677792,green
5.735390902634775,3.888448851038974,green
5.989096462516885,3.8257015923216224,green
9.4730633367368,3.16328302002221,green
5.6766011889742884,3.13667493655045,green
9.168129363346853,2.5815134955473544,green
9.365032190789726,3.1102869255988694,green
5.522595163103906,3.147945342761535,green
10.155023668170662,4.06663732350055,green
5.78432146294497,3.497546939047901,green
5.331203393700724,3.9288741210241227,green
9.69036198377556,2.3905926428109305,green
5.176860926053246,2.6375034060307616,green
9.981662647556576,3.653844104261131,green
9.72632385172566,3.2994931603202833,green
5.6321020817259715,2.6029943413828565,green
9.950595762752647,3.2723614075250773,green
5.958308478317072,3.041622153751416,green
5.364855449389138,3.7253669808575,green
9.530793522543796,3.581000282241358,green
5.494373892759255,3.429937114936825,green
8.950532805532543,2.7620663677641977,green
9.06536405614597,2.8980078187375677,green
5.777654566897702,3.7172796763070073,green
8.717802413274931,2.572104287880294,green
5.613748364986879,3.347746094981569,green
5.889164366073239,3.9671434105365866,green
9.553599935322023,3.1565725011003027,green
5.820357863118019,3.9940437980311456,green
9.36646110951618,2.692623304435958,green
9.514564154877991,2.198714485618068,green
5.5967097487873545,4.303338830584298,green
9.855803534527013,2.8757155615300096,green
5.825921150286106,4.01467516751844,green
5.408448209720504,4.711399575703449,green
9.166901863559948,3.030982754134492,green
5.754918170719169,3.5207936173861314,green
9.250827056656439,3.805559654520364,green
8.99665311163495,3.115593532622161,green
5.741768337601254,3.0596735652827514,green
9.77854134763975,3.0765457760004415,green
5.676643199065491,3.27224869514134,green
5.636703330876832,3.3423249584538004,green
8.74961767890893,2.7830028805268685,green
5.5875870658674405,3.503934603009419,green
9.8099516851692,4.178734608789552,green
9.482406435052255,3.126769746445966,green
6.211782709806579,3.0353990364707597,green
9.06278165939454,2.611564433731301,green
5.799806487430706,3.885545487714814,green
5.551772508755971,3.234338770282355,green
8.825993308674246,2.0923932155805,green
5.931744415529433,3.734509100560473,green
9.123622828349,3.0602937223881086,green
9.365947753839713,3.420858829257642,green
6.220788150586582,4.852947480601371,green
9.953185198141036,3.801392013748815,green
6.398865083891381,3.8104098278035843,green
6.233452442433602,3.474621707077778,green
9.635565654369374,3.145279505933432,green
5.804010336850097,4.018999556127544,green
9.103715575930451,2.9571888811969007,green
9.297655638377503,3.2649888595065035,green
5.673427434549996,4.113786416059322,green
8.879021943568832,2.652584346236617,green
5.538303196284166,3.605443211193068,green
5.59357992687848,3.788836122603344,green
9.310290494123189,2.7999190489982997,green
5.706311150370185,2.4394873630037415,green
9.249999260915896,3.138269144217771,green
9.348734235649108,2.7032425557755184,green
5.520336348281772,3.247465982274024,green
9.140303280451075,2.615131522148752,green
5.375183886026762,3.951408234262502,green
5.555840406413189,3.0441496379202295,green
9.531876677244568,2.7695543983144617,green
6.066725992993238,2.93474321533293,green
9.741662275437347,2.8852235854624175,green
9.649787617240202,3.237979468954314,green
5.861013368225158,2.5064542685201037,green
9.694695254851133,3.4115169769028424,green
5.7302741388820175,3.1324323138094554,green
5.35741237911026,3.5372863682925217,green
9.818516669765227,2.901539658748124,green
5.3930616500967465,3.145165909004679,green
9.608023712186784,3.0982878130573113,green
9.213821797240438,2.9173312360390673,green
5.829143905856585,3.574912274277359,green
9.350960011860131,3.4990648307133907,green
5.761660637238107,2.500207551345964,green
5.253978996968443,2.3188703627883878,green
11.420449956375908,0.10391515416149155,green
5.419379694383859,2.6933127232065406,green
9.903515702424459,3.2471688330129096,green
10.961357047207603,0.9175054270724919,green
5.4793529344915815,3.067503655680655,green
11.265436252511979,1.1483370068175685,green
5.8014430009674625,3.6421707605689413,green
5.837131205141997,3.6033261811529314,green
11.577025911020975,0.6930119664113372,green
5.982186161189238,3.745146615161593,green
11.376874398793145,1.1994264503411736,green
11.017911269321191,1.652391549934606,green
5.817733814623402,3.381065257541711,green
11.531144496736125,2.1116984432971453,green
5.470835661225465,3.113145107636342,green
5.898150628066147,3.0174918795475048,green
11.294498656522162,0.6486158374655537,green
6.117832969722528,3.72932558429395,green
10.710325102329843,0.35446581666252036,green
11.20818353686576,1.1935928870115777,green
5.852534872700924,3.9079782079269894,green
10.964366890723365,0.5231752642531488,green
5.657736159534973,3.77255751556099,green
5.502329690474561,3.914888354813171,green
11.54038517768327,0.41862951799064735,green
5.613555345124031,4.335270256710005,green
10.374357928823496,-0.37423935592094937,green
9.00531964396415,2.5930597902996513,green
5.137019646933572,2.7855669508025738,green
9.38251370457036,3.271004941124403,green
5.13563012196183,3.7906761871039203,green
5.745764820964145,4.201564798405274,green
9.716810302310458,3.7106688640918635,green
5.600893489828634,3.60117707030311,green
11.060156681617693,0.39094540450544435,green
11.294543162872593,0.8329681859036396,green
5.543886029167181,3.4888304349788073,green
9.690113194793192,2.4498724514105614,green
5.475798975914335,3.485598636223886,green
5.617611834630121,3.7934063206636464,green
9.251343630127296,1.5824518542269568,green
6.066831592741949,3.691514348133513,green
9.88194013598228,2.9044949628479952,green
9.794340882600114,2.2797632565521555,green
5.152448242837316,3.0531878318703516,green
9.923942252955314,2.1203919420243023,green
5.103019873067002,3.427133260461233,green
5.672002821331514,3.8458768157263314,green
9.225362843372121,1.7807237493198491,green
5.32013116872934,3.349319018634122,green
9.724290648988987,2.143946757216215,green
9.364973885019136,2.0274280565566625,green
5.616535125578495,4.193959248024377,green
9.24449781329564,2.5762079944645406,green
6.192230875043224,4.440558191331531,green
5.8319579048899755,4.068187931836196,green
10.557046433606335,0.4048671406622318,green
5.790600209744564,3.515274491024447,green
8.672656716156549,2.4672410871524653,green
8.84166071765886,1.2970523346181106,green
5.369732669587754,4.791415562968421,green
9.073201166196437,2.0999780429757964,green
5.3907267276134485,4.289153852489339,green
6.025633753258581,3.9511570778555525,green
9.08864317984211,1.9497981247977259,green
5.831054046242912,3.886944046057286,green
9.496021999602219,1.7476425985569197,green
10.381531584634875,-0.24700618358791698,green
5.9684403267190165,4.555612772044638,green
10.784441832317736,0.5957721249227943,green
5.323306512666463,3.5058899345832764,green
5.535314225259792,3.055635330733298,green
9.531623779539945,2.6089650392107653,green
5.672078743268332,4.364917359311995,green
9.557401962048583,3.072711725525514,green
15.250128015913425,0.06564258042809801,green
9.68079985527558,0.761377235309878,green
15.120065735452885,-0.47621879958680835,green
8.624002848783926,2.260489967555266,green
9.828240280280022,0.1215020072339405,green
14.857883021665302,-0.4667294203314547,green
7.495405457304286,2.3414943819968714,green
15.28638981002728,-0.6194784217877084,green
16.39231939426591,-0.14080649938401163,green
7.9197649238669054,2.296708794634271,green
15.449081827590764,-0.09640825765229688,green
7.388960190902315,2.9982795320306703,green
7.082802783578383,3.759617276380946,green
14.93352768830901,-0.18402004777125225,green
7.07829315421491,2.901883042272388,green
14.927430487682404,-0.47756640257719485,green
14.863913821037698,-0.19378044461666993,green
9.391348217542333,-0.31777646173947904,green
14.902777192617354,-0.1487716835916446,green
9.407243153188803,-0.42608079358411155,green
7.852741109262939,1.6487619973851748,green
15.787984588671902,-0.22284671432559744,green
7.483924901493823,2.180477325197952,green
15.616417565748412,-0.49559746323570486,green
15.533822777776173,-0.6891982254607217,green
7.4504824367063325,2.8506211879825334,green
14.99281190547297,-1.3239131224751906,green
7.550441030323221,2.5858873980900157,green
7.459759313938676,2.5040143175495695,green
15.282866785510947,-0.26514702151629443,green
7.710790274287723,2.75669223735766,green
14.625976608640485,-0.09359007292637556,green
14.564271101681332,-0.45082189525890387,green
7.70176778249423,2.856952243522113,green
16.561877966118107,0.2954694335905049,green
7.5423893344915625,2.703825958807991,green
7.444746283505561,2.3726461440940607,green
15.745859416983029,-0.628275185112293,green
7.290539162527963,2.565219273900803,green
14.92657283555628,-0.5767976532012655,green
15.395884538602875,-0.34096417119948746,green
7.655448626899805,2.7039633309516624,green
15.328608132764037,-0.19342872798590172,green
7.674448025769722,2.6882484008512884,green
7.724047307853914,2.812525275884035,green
15.726336009219903,-0.18708597506916835,green
7.48879691676529,2.910376673125143,green
14.52297678035574,0.07789060323715957,green
14.645631910074464,0.17140556516883065,green
7.389398270769305,2.8262678174355247,green
13.928143771367816,-0.5866325027939131,green
8.136016770298793,3.3101430861475944,green
8.010887547076608,3.0914561798024955,green
15.146786630078434,0.5251368913426784,green
7.415329813944292,3.561064190851712,green
15.763919626478728,0.12351221010053143,green
15.388116562911486,-0.04055864635005968,green
7.706197311046302,2.913427529552728,green
15.576205416825568,0.33453683495242975,green
7.464714210224349,2.8640885840273715,green
7.624661711800316,2.7408839136364866,green
14.703030469659549,-0.24857825945085565,green
7.090965733103845,2.6306076385016746,green
15.389096780163596,0.06751538177372052,green
16.01296053921703,-0.25175573585793326,green
7.327539304974983,2.4088785009021847,green
15.691455416026324,-0.161894948950143,green
7.684770078209535,2.738675362301384,green
8.212603210717614,2.358492758983239,green
16.636191418648547,1.1641492316389264,green
8.012646239780223,2.2258558138927014,green
15.606687697329393,0.028061651074043514,green
15.34976473708695,-0.8477560345972177,green
10.06340048710791,-0.20616989268802838,green
15.571959506375677,-0.3772353325816109,green
7.722649331970805,2.946846532051516,green
8.272901281311844,2.309923524270576,green
16.17645293323045,-0.37845024686332146,green
7.968157122625796,2.939831319805906,green
16.13317890241114,-0.04367333343316232,green
15.294178683723326,-0.38947328505544937,green
7.6296224640394925,2.48582093199018,green
15.282625661798779,-0.640825317770027,green
7.592605880017576,2.112448872348334,green
7.373206656769035,2.597231031741081,green
16.417388176477985,0.40230451218312124,green
7.055247772479246,2.5628306145711117,green
16.478848682685523,-0.3121470820461095,green
14.826698832338312,-1.7325687538757706,green
7.127359518423169,3.0924797079834363,green
15.314949523816956,-0.5159143236127796,green
7.35151085861728,2.410138442351161,green
7.280996385700407,2.4775721605351917,green
15.845833070887787,0.688364972481985,green
7.84359312328628,2.8548829429784326,green
14.377074916993864,0.20094640600382457,green
14.58275159969245,-0.35299507644193523,green
8.052255061790394,3.118771416936113,green
14.73326204605404,-0.23340456268128734,green
8.15038742639593,2.7017531710496034,green
7.632617825177727,2.767229437045887,green
14.57747291154633,-0.23997155436199732,green
7.487597310681879,2.534339963443461,green
14.39025986393177,0.25686641016931205,green
15.749278615863817,0.7925087752829649,green
7.630635321736612,3.0770628549967536,green
14.983215560285204,-0.13007648769341007,green
7.917452753000779,3.1449237536731394,green
8.095863532558923,2.4130634547690546,green
15.691201038386405,0.19472941950123712,green
7.742081634733184,2.7741987534151744,green
14.9079436321672,-0.3335158149485946,green
14.261957794092627,-1.1318262082903643,green
7.829241016285314,2.9670193505622553,green
15.494527981993821,-0.2666852905593642,green
8.10401268462565,3.3407776170361068,green
8.076815080891421,2.192848515179131,green
15.339685154876923,-0.033207653801315073,green
6.989530211866485,2.1447091976698403,green
14.191754300837722,-0.3335427276486889,green
14.846798739960711,0.05227623150661176,green
7.594448405579354,2.1024864493357507,green
15.000331448496825,0.15287817045735308,green
8.122741028568928,2.2699182828564974,green
7.319522361636883,2.384202383167552,green
14.81612126800578,0.030959694829663098,green
7.810687485938275,2.3640841852618135,green
14.153972873905886,-0.7527085281642386,green
15.362102761017969,0.6533837274546453,green
7.990738975041619,2.5039293172265933,green
15.277020403805349,-0.7790040291899214,green
8.261404091060648,2.6149021569149262,green
7.796688652025158,3.545300958732824,green
15.448727313935983,0.36821778909945846,green
7.81062812056626,3.3643981256653426,green
15.02447593922463,-0.431254403532061,green
14.337680337698403,-0.4899115003976285,green
7.561255531042564,2.7364748678920563,green
14.493749742743098,-1.0786663174350428,green
7.682521565675636,2.455553564313553,green
7.730589691148788,2.194052972128233,green
15.261879484240163,-1.1241601371500052,green
7.85283124606868,1.8961477362770442,green
16.09753025759389,-0.4976473860502917,green
15.888273239066958,-0.2187161969978541,green
7.7510734903199,2.6144014478740933,green
16.206857860103824,-0.265783333809653,green
7.376483680619195,2.2137969571311533,green
8.055386398663684,2.1884155502147697,green
15.131048052872362,0.670486721379381,green
8.216297299290188,1.733414599824532,green
14.331273023738458,-0.6905476204493839,green
14.548253041958379,-0.4798305525234877,green
7.735848916795177,2.689116386400905,green
15.744333342838706,-0.5196186169129893,green
7.612999628017899,2.429104341231915,green
7.38922974033501,2.1821703608646974,green
14.764518781616403,-0.40053744717916395,green
7.5617629268541835,2.9370324556576537,green
14.404135857871724,-0.3062344102666409,green
14.756928690021095,-0.07692546490553953,green
7.906630106163892,2.7902325554745384,green
14.954841858948502,0.07311677800137373,green
7.640665411191762,2.5764041467623344,green
7.783486338099651,3.66284065480322,green
14.726756097116017,-0.5490631681370429,green
6.216748779957497,1.0097155651933374,green
10.966170927929882,-0.8693013906074648,green
11.242103045815318,-0.7762252304349017,green
6.422185100814864,1.0469028540949372,green
10.874069350760845,0.7098691190239586,green
6.358070863592077,1.7164280570559782,green
6.72786166712088,2.002400163722981,green
11.639709489322403,0.2693890959710744,green
6.536863430919116,1.2334307289356703,green
11.520714034147536,0.5594660597061709,green
10.981286047111716,0.2705717151194226,green
6.210257799333606,0.9753605647184308,green
10.777955704727772,0.24412017912395867,green
5.865328899289238,-0.1405112319760698,green
5.8303682500574485,0.6079266497345155,green
11.11812212730954,0.15257509569474348,green
5.862842162365151,1.6846445296577721,green
10.992035148073223,0.43839522077548043,green
11.352504716235728,0.49990836455965537,green
5.655350051561613,1.481853995872831,green
12.229454408614696,0.4407133933537166,green
6.248155131005378,1.570685536578073,green
6.118005157897777,1.3969421662833477,green
11.706076362013278,1.308119850348708,green
6.261704061963178,1.1956285747703848,green
10.986472698713754,0.8622397985397173,green
11.028392235589514,0.5078704676299995,green
6.055588789140568,1.0374332127807382,green
11.377463402386141,0.9913869017823067,green
5.954240146380628,0.9177451983887477,green
5.807690828476086,1.9025522452119037,green
12.171999077681024,1.0778805272709329,green
5.8398010425900715,1.7253545914184156,green
11.649598471461182,0.853745981989323,green
11.585263094511106,1.2495578303995847,green
5.590884001725455,1.5686904322636208,green
11.44461779747331,2.2706973326377837,green
6.112674429810237,1.5939828687488973,green
6.071120130616064,1.9631756194539798,green
11.363368222075788,1.017702738836483,green
6.113254944457136,2.223844887291245,green
11.41560723260628,0.6032817920581455,green
11.107057602568798,0.934219588165074,green
6.029923648519519,1.72407401253966,green
11.264105346258436,-0.2458422535838508,green
5.868097752567144,2.2270623721080893,green
6.1362193545389125,1.665602187201244,green
10.203391926567054,0.6900974553592019,green
6.265621863732976,1.5138575277690651,green
9.97914471800156,1.60171097707898,green
10.140068885848267,0.054689509377537915,green
6.536255347645843,1.1558319776995443,green
11.558938323140207,0.8733068875555885,green
6.770077211130742,1.1802571075786585,green
6.469664007761995,1.3974128726688635,green
10.963636525137135,0.5352820786538902,green
6.702634683936124,1.1459178279491813,green
11.290444256934093,0.5315023886659311,green
11.59876535605924,0.3612676239334984,green
6.665479508221862,1.5750090448287342,green
10.878713696705791,0.02099425568520441,green
6.500654511434366,1.2162689584572957,green
6.131030569142714,1.3549815923936346,green
11.240709600212698,0.5415495628919517,green
6.3946386207984585,1.1986741479813579,green
11.176234866308764,0.3254218233147501,green
10.948398113916904,0.45592746877316026,green
6.476898461278385,1.5516722194318575,green
11.19882822494998,1.0160956375456802,green
6.110006501161302,1.110153622469682,green
6.187370959849418,1.4654808466237865,green
12.141336169029099,1.0920180449309855,green
5.748487238612473,0.7455422086526574,green
11.391878949859745,0.11779551524185838,green
11.265965528767989,0.2485011731598994,green
6.063670251149155,1.4884163789652942,green
12.307328632099066,1.8644475167136605,green
6.157623898882041,1.4200740517449424,green
6.443705603505559,1.5213725734238175,green
11.504714130669647,1.120319432581557,green
5.987276085476425,0.9974644368761845,green
11.638354727996155,0.307155601705036,green
11.26305543628525,0.8793467786196558,green
6.268647926777269,1.6673683579347585,green
11.346886444187081,-0.7059215728328135,green
6.182962813223251,1.4054344029284795,green
5.68580506801743,0.9138261488044067,green
11.198841976171021,0.2470828998809773,green
6.072809069989138,2.611765479698341,green
10.755092846358316,-0.08933450733383896,green
11.000035935709054,1.1443719162649872,green
6.748677443209532,1.5027189683338875,green
11.29840173589574,0.4082755742586356,green
6.610549282216869,1.595167147581652,green
6.081170809464542,1.1193914382614707,green
11.751361162483636,0.697356659302061,green
6.2110023341829255,1.8911641280585811,green
10.962341331387421,0.3548427690072238,green
11.32753073285729,0.35645825507040185,green
5.842493483118368,1.4484683080052712,green
11.532998722350422,0.7618643152515714,green
6.525153312954491,1.850498488526184,green
6.742993563836515,1.8439097339259174,green
11.465938938252233,0.7572582470846422,green
6.717893659914637,1.4674172684964095,green
11.623332937970048,0.8619131209687714,green
11.455702756119505,0.7682010570113976,green
6.552696562044712,1.859696085789235,green
11.912055260387405,1.4944706890325201,green
6.405590783148186,1.4876223210369997,green
6.381638909956454,1.6793360689863563,green
12.341955685364422,1.3986493649227572,green
6.3092696749912704,1.2255574603743882,green
11.831803813462656,1.3719254398645881,green
11.416923880404964,1.436124724158001,green
6.739451569586237,1.3631737029020359,green
11.847680441657753,1.373701887851834,green
6.5151469711313945,0.9124420423148261,green
6.217412321676751,0.8265772284411318,green
11.461242197125298,1.099261978920943,green
6.518331122790558,1.255211268131178,green
10.893136722266163,0.5926194608453563,green
10.865183477123391,0.4130869426751389,green
6.124810668793924,1.076101759763794,green
10.956579406226256,0.37915406970640686,green
6.307462592251595,1.6284647409827107,green
6.203310573052362,1.3355686879569941,green
10.75100845191582,0.18653507987513263,green
5.597395996738955,1.9738185814375708,green
10.134495885108032,-0.828152122433924,green
11.828138159845265,0.0897852117521748,green
6.273643029710401,2.0913790118820836,green
10.891161598360869,0.009848266039717113,green
6.485092064914479,2.204240695178983,green
6.234015782981076,1.8372697784809233,green
11.941447485718175,0.5196786830883018,green
6.001037174113255,1.6611269677579097,green
11.208594321980623,-0.5008089301935912,green
10.308679363638884,0.572085199203157,green
6.525692971745906,2.0304699091642293,green
11.69358874556957,0.9024591350317848,green
6.220550148401957,2.189204643096637,green
5.8832874910366275,1.5930309818180939,green
11.430809272037646,0.4057475233127287,green
5.850612729503145,1.5086976959229017,green
12.052279096011983,0.8775869889947675,green
11.737418987793069,1.6054438973049323,green
6.110427945939661,0.8372878056463856,green
11.233777548937997,0.3378938721798501,green
6.309531649623968,1.197480070455232,green
5.823988497609806,0.9448270116803758,green
10.603141382880212,0.3326811152031476,green
6.256492912116436,1.615931962908967,green
10.714369070376883,0.5142611011846643,green
10.612919729757593,-0.2815636417476036,green
6.675900558916581,1.3204164412339536,green
10.546011184495356,-0.3052514294923661,green
5.931014844157836,1.7221177233145828,green
6.4875669897659485,1.0894054793031847,green
11.352593370405856,-0.15739743679062324,green
6.46564526109386,1.3302123307087208,green
11.11086610583003,0.30657016465179165,green
12.133088171017283,0.6507174521173062,green
5.952053426131915,1.5806731942443173,green
11.31632120480846,0.9523157507799505,green
6.178341746487613,1.6912029953146026,green
6.107063589411092,0.8973365059333598,green
10.709077653359095,0.33187327138473144,green
6.291142290568009,0.8619378412754508,green
11.095653251779993,-0.08902469601736418,green
10.497421271239237,-0.35961016586390193,green
6.036833888650684,1.9007244424013225,green
10.233792466185275,-0.17199935546872502,green
6.363632691968793,1.4841224346957922,green
6.215855945477513,1.022257842284331,green
11.833617919953099,0.8189634927157426,green
6.7454541321202,2.009212818606615,green
11.07079040031138,0.8824188709780739,green
11.206946855435689,0.7601652996371961,green
6.878922439567223,1.831049529442679,green
11.086063082877875,0.8254040454696595,green
6.910680289120321,1.5433035670706037,green
7.076722775044804,1.9296034081752613,green
11.50449896891097,1.1769489405269389,green
6.776636881022688,1.9781782436555664,green
11.313900474699455,0.6365474669873072,green
11.715267591039048,0.3807039378470276,green
6.3832208874542875,0.7970700190580222,green
11.003704409189163,-0.5405978384584003,green
6.582928788510469,1.4586903109279403,green
6.357383536464664,1.2441980108887039,green
11.544819799237406,0.749545620277848,green
6.441303828364323,1.3254220865305304,green
11.417181394025246,-0.03808877727936599,green
10.736212676608993,0.041737079870332816,green
6.3650559147305135,1.3009846433339527,green
9.929989090778855,-0.4980260004932772,green
6.75486856570843,1.8651322272309254,green
6.644709337111079,1.452560621122062,green
10.376508552887357,-0.714799689281557,green
6.5706032655203686,0.9818192828401202,green
11.936553542456714,0.7578925103429932,green
10.917447000330945,-0.1610804478291229,green
5.9332420295001835,1.6034675899141382,green
10.654818995941696,-0.04691816016835182,green
5.881428293095469,1.3000017860815385,green
6.081057740790819,1.801911906989945,green
10.587817771748252,2.2305411107008455,green
6.433448169059568,1.1893283327065423,green
11.411581248999177,0.8163985246264004,green
11.217880404966571,0.5356571608686667,green
6.52684692716954,1.7038603173579956,green
11.472006452862056,0.5372826001723479,green
6.5689783968100866,1.4615031324133407,green
6.664501220128504,1.3025105770946699,green
10.403680439071177,0.16236582591801518,green
6.409667298717908,1.8566488099537206,green
11.38322413296107,0.5742045032386158,green
11.550540814177035,-0.03929289502608335,green
6.664683786805771,1.0259122172129953,green
11.034384598054231,0.2697192401866215,green
6.862672154835721,1.4386843751671137,green
6.344340095354593,1.9756667183522567,green
10.846337345777972,0.45668752779952215,green
5.9689637285640575,1.7133214482271197,green
10.90933946029353,0.4989380090047839,green
11.500797134445357,0.32036360316174806,green
5.968529334491686,1.7236245238683954,green
11.316968568795705,1.2457586105478458,green
6.349116684376404,2.1932220505016464,green
5.750168333106049,1.0650700825102701,green
10.82324887060767,-0.09789653305735124,green
6.034096308791897,2.004811635636449,green
10.967534794181823,0.2894405715464474,green
11.231817585473616,0.8458083902290582,green
6.4576591197382935,2.7113409823108237,green
11.025000586217406,0.8151742158790679,green
6.215100579433567,2.730115595525888,green
6.125255208532831,2.0984226229119116,green
10.951615221522802,0.9848104407983888,green
6.445644438810008,1.1278989189408033,green
11.053199605390654,0.06354873026621477,green
11.402061838425986,0.8059045392411488,green
5.977388155379011,0.6325298815108384,green
11.142021071372003,1.498929958218705,green
6.040045695435972,1.0183146303415531,green
6.03933566465799,1.0322783316686408,green
10.100416802929276,-0.4482878800220559,green
6.601790555030328,1.389912480272882,green
10.710027018619801,-0.6794844700139986,green
11.435444166461615,0.11474319680600176,green
6.853280199944801,1.6129818387035297,green
11.631591741704002,-0.3035654780932281,green
6.062790301041956,1.3758763570793873,green
6.314432335077818,1.078030401086266,green
11.52407678577693,0.05716080767393672,green
6.02061183187924,0.5662178208999605,green
11.901013439707537,0.8198454015832538,green
11.856193083301749,0.7276896843622862,green
6.311300398412436,1.4300562384482034,green
11.221122060384614,1.0668420923280943,green
6.272863744057959,1.287274693512034,green
6.521100865907721,1.3775927129578691,green
11.98772142650403,1.2159572692210938,green
5.949440859049254,1.0194068849672282,green
11.59590185899646,1.1212917933103999,green
11.224521568669418,0.572284999600244,green
5.900883992587009,1.3805568835632398,green
10.72897404968312,0.916159471329944,green
5.729743057260662,1.1691098473187647,green
5.866906914043873,1.061343135767542,green
11.260871475740483,0.6664027265691022,green
6.479930295923465,0.3077794508353954,green
11.918755092348954,1.0621590762544812,green
11.351063064256932,0.6938864806192073,green
6.453915520541537,1.3253332059293008,green
11.841659595628213,0.053502775120234936,green
6.633165521069732,1.2072741004145768,green
6.843707271227196,2.021122445699137,green
11.939177779804044,0.268836049034585,green
7.138456648554502,1.9893224422967792,green
11.011164120764299,0.11611533231937154,green
10.814691560213127,-0.9435894525624516,green
6.520110579252081,0.548687626266442,green
11.357027920237435,0.5204590558124834,green
6.269994052455464,0.8750352941468643,green
6.593584391938768,1.67064360908336,green
10.919297775763184,-0.04098905562758681,green
6.4480132959769705,1.5915287814555956,green
11.749844287448596,0.2005096357358619,green
11.751047163650695,0.8629117311234983,green
6.259924570449591,1.294160369777594,green
12.011351657614362,1.3064036273187205,green
6.519473783696351,1.5001336047111122,green
6.120266748795946,1.1084368579312256,green
11.023421192611554,-0.30472670767451093,green
6.143120463664871,1.206347203682483,green
10.540724864265767,-0.43084155906203075,green
10.925219242643863,-0.48986919090335845,green
5.992426272882243,1.3993929334601984,green
12.040968893288685,0.7496534753608446,green
5.843095949741998,0.4351652417066046,green
5.9320206401651445,0.8562175940064984,green
12.508439371205839,1.9121474981430704,green
6.3063827646472905,1.603421747408597,green
11.381698904826713,0.7646452228706178,green
11.072372532272066,0.39626475459013477,green
16.52064390495169,-7.41586113767022,blue
19.8741766077035,-8.778337742299042,blue
16.476958438599894,-7.135162894754341,blue
16.302108660494117,-7.209054378357881,blue
19.53434209854144,-8.688745994668698,blue
17.031816128633672,-6.537751683168741,blue
19.979815818855965,-8.586917535943329,blue
20.228833937180703,-8.165334358952913,blue
16.285331933353923,-7.311458135470955,blue
20.215157346884244,-8.133891840094652,blue
17.01306173247367,-6.917445351164511,blue
17.084744630886696,-6.977808747858503,blue
20.26419349494958,-8.30392505272437,blue
17.36301539063548,-6.429543243086229,blue
20.444074193689026,-8.26229416199495,blue
20.57304671652122,-8.096418329328545,blue
17.04618768954245,-7.168117935891095,blue
20.631270448372547,-8.306895219814782,blue
17.51266701347854,-6.633442306230551,blue
17.315708540615937,-6.851024936375134,blue
20.477378603246148,-8.145568351052448,blue
17.07193783856968,-6.929776043332406,blue
20.282738144712987,-8.791600053952926,blue
20.88368609949812,-8.365510712915848,blue
16.704938388904566,-7.123138497588058,blue
20.171271044541612,-8.474239700877309,blue
16.847287740175915,-7.403318117099807,blue
16.912916673643963,-6.941920848199704,blue
19.46185308781687,-8.454136969786651,blue
17.10490379800819,-7.098795721748166,blue
19.28373752282682,-9.05049899218036,blue
20.021161932964056,-8.565187563045438,blue
16.778350617236462,-6.9210885007129885,blue
19.906149658519787,-9.129820215602116,blue
17.110449894670396,-6.69771103399596,blue
17.44138539634503,-8.711399151625649,blue
19.551643732546495,-9.327150251266717,blue
17.94022460995506,-7.463238749406398,blue
19.69704144017758,-8.824772693935673,blue
20.015266198096228,-8.294411726070967,blue
17.085714934606436,-6.908140237197844,blue
20.133000922183818,-8.270046752459027,blue
16.68438623750819,-6.589642941950647,blue
16.490101434194564,-7.342874663123351,blue
19.89447557982232,-8.696985660816129,blue
16.12977135253577,-6.866689365061826,blue
20.191130214785673,-8.589840463671393,blue
19.75848363455905,-8.52427792165352,blue
16.463572573755137,-7.273522006000563,blue
20.181237302011926,-8.579934617333876,blue
17.119683659528135,-7.4361921241615105,blue
17.180821968310838,-7.546965732478935,blue
20.07940036370138,-8.848278483298122,blue
16.945463065851573,-8.354568463112095,blue
20.060439122794257,-8.660703147860321,blue
20.475018525632887,-8.147771302115737,blue
17.31105966428718,-8.043385685192087,blue
19.82924224059569,-8.688236005386845,blue
17.439639622251264,-7.356513118076159,blue
17.502228960480082,-7.777535533027648,blue
19.80710154827441,-8.311729170637946,blue
17.267682302177707,-7.795805905085956,blue
20.261369259266818,-9.105463589026057,blue
20.769956044728858,-8.512065358159209,blue
17.180128732216165,-7.996679127263844,blue
19.472214353799856,-8.680561246760686,blue
17.09612996493525,-7.6327297411145825,blue
17.317015388804446,-6.283063072091219,blue
19.392049353845167,-8.685391490634734,blue
17.129750716049283,-6.478443496644021,blue
20.154733127333785,-8.47136474506776,blue
20.060406664044493,-8.567036877137943,blue
17.379161301836366,-7.6446862660499555,blue
21.45245706350327,-7.9267820140313034,blue
16.448108479619176,-7.348677478962278,blue
16.70246853543869,-7.136939472723778,blue
20.47146241849787,-8.580166552593255,blue
16.70844758105562,-6.930732421968147,blue
20.900704278074222,-8.571452245694795,blue
20.900304462140028,-8.427193631054571,blue
17.116462379432658,-7.087012647488899,blue
20.086808936483862,-8.691321275228724,blue
17.352866777097752,-7.042949584279016,blue
17.169887835148977,-6.856345707203165,blue
